Left_Mean,Right_Mean,Left_STD,Right_STD,Symmetry,Balance,Left_Range,Right_Range,Total_Pressure,Force_Variation,Walking_Speed,Stride_Length,Step_Variability,Segment_ID,Stage,Random_Forest_Predicted,Logistic_Regression_Predicted,Decision_Tree_Predicted,SVM_Predicted
85.2951,90.468675,56.298504744708815,44.95764886528627,5.173575,0.9428135271337259,271.59000000000003,155.65,1406.1102,6.20418294056519,38.774718883288095,0.025789986426322933,3.1495918367347158,0,1,Early,Early,Early,Early
43.94389999999999,111.47262500000001,61.264382721855604,89.35658392283904,67.52872500000001,0.3942124450543399,303.38,376.42,1243.3322,98.96371165816288,53.07097221938723,0.018842685060505748,6.9389795918367065,1,1,Early,Early,Early,Early
53.174,95.83914999999999,94.00419636111997,97.81085229041561,42.66514999999999,0.5548253970506419,381.37,417.56,1192.1052,143.29338793175347,30.611620171016916,0.03266731155512563,20.850612244897956,2,1,Early,Early,Early,Normal
126.29375,2.6587,101.6356343928521,3.2687052956790095,123.63505,47.50189001433026,381.04,31.57,1031.6196,50.727023329188164,46.937817595559274,0.02130477334575072,7.659591836734693,3,2,Mild,Mild,Mild,Mild
20.5392,116.99600000000001,60.57639143148096,82.23896660646946,96.45680000000002,0.17555470481429236,362.78,331.76,1100.2816,107.49467265609029,40.823824784144044,0.024495487752256115,20.933673469387745,4,1,Early,Early,Early,Early
81.12719999999999,58.20017500000001,99.7173813593197,106.17562000864123,22.92702499999998,1.3939337134409449,418.88,426.36,1114.6190000000001,155.69631166151626,32.65239484908473,0.030625605858996326,22.5634693877551,5,0,Normal,Normal,Normal,Normal
83.8453,48.95055,106.52029135995639,94.47458209326729,34.894749999999995,1.7128568089925833,488.84,460.57,1062.3668,137.7328280032034,42.856268239423706,0.023333798412476937,19.75285714285714,6,0,Normal,Normal,Normal,Normal
2.2665500000000005,128.7495,19.790156823469086,115.43498807229116,126.48295000000002,0.01760433884369735,287.98,376.86,1048.1284,82.45427473115026,46.947398501765626,0.02130042552155412,12.490612244897953,7,1,Early,Early,Early,Early
121.16225,13.4167,92.53941537765138,46.227265943488376,107.74555,9.030697540604217,432.41,325.82,1076.6316,143.65088328806056,34.69316952715249,0.02882410069170549,15.878163265306119,8,0,Normal,Normal,Normal,Normal
39.902224999999994,91.20155000000001,80.56629254098375,113.80355187162438,51.29932500000002,0.43751691308789004,341.11,460.57,1048.8302,129.25608251049542,44.89704291749146,0.022273171694012876,27.699795918367336,9,0,Normal,Normal,Early,Normal
60.408150000000006,84.06282500000002,97.13242624673543,106.72741933200378,23.65467500000001,0.7186070990824898,368.17,474.98,1155.7678,137.43728832147409,24.494294870486392,0.040825799311833944,21.59816326530612,10,1,Normal,Normal,Normal,Normal
107.9155,22.075625000000006,98.42147375827086,67.16951868674789,85.83987499999999,4.888443752580615,439.67,371.47,1039.929,88.24502830754831,22.44852145874573,0.04454632313970626,16.313673469387748,11,0,Normal,Normal,Normal,Normal
1.429725,129.683125,13.722984958615053,95.57774880946074,128.2534,0.01102475661156711,249.26,415.14,1048.9028,45.29043581331493,46.94739850176567,0.021300425521554103,11.161632653061222,12,3,Severe,Severe,Severe,Early
117.48495000000001,15.780874999999998,89.95409402577239,57.710538274949194,101.70407500000002,7.444763078876757,363.0,420.42,1066.1265999999998,178.03677407333578,26.530070814881366,0.03769304792842462,20.870816326530615,13,0,Normal,Normal,Normal,Normal
42.0365,88.533775,81.47545382966578,91.64972331654566,46.49727500000001,0.4748074421532977,324.28,369.05,1044.5622,104.72808674448319,42.85626823942374,0.023333798412476917,18.35877551020408,14,1,Early,Early,Early,Normal
67.300475,70.82377500000001,94.1138880427558,105.80955381485819,3.523300000000006,0.9502524469710281,376.09,435.16,1104.994,164.06683307725547,24.49429487048644,0.040825799311833874,24.592857142857156,15,0,Normal,Normal,Normal,Normal
92.61285,36.167725,88.82673926176453,79.68095926301575,56.445125,2.5606483237061983,343.86,388.85,1030.2446,125.56630237782748,32.6523948490847,0.030625605858996353,19.137755102040813,16,0,Normal,Normal,Normal,Normal
5.66885,126.740625,33.370555302204664,95.26897850748361,121.07177499999999,0.0447279595845484,334.07,389.95,1059.2758000000001,91.74930413011316,32.6523948490847,0.030625605858996353,15.384285714285713,17,1,Early,Early,Early,Early
122.38957500000001,7.0169,85.29775412089919,32.49558179799216,115.37267500000002,17.442089894269703,362.12,308.22,1035.2518,143.65791434780056,34.70025106652239,0.028818218342224533,13.455918367346941,18,0,Normal,Normal,Normal,Normal
24.56795,108.5293,65.81906975791667,94.4493372290669,83.96135000000001,0.2263715672752365,304.04,396.77,1064.7779999999998,103.16170413481937,38.77471888328808,0.025789986426322947,18.24877551020409,19,1,Early,Early,Early,Early
76.91145,56.116775000000004,89.88110143627246,105.41569912896928,20.794674999999998,1.370560519459552,349.8,394.02,1064.2258,172.52416873110852,34.69316952715249,0.02882410069170549,25.70183673469387,20,0,Normal,Normal,Normal,Normal
73.32655,51.508325000000006,90.82720475770186,95.07426322851192,21.81822499999999,1.4235861050449405,326.26,447.26,998.679,157.7898407661279,42.86501602335119,0.023329036509982637,18.66408163265307,21,0,Normal,Normal,Normal,Normal
8.394924999999999,126.90810000000002,40.154394740730126,102.89571812709215,118.51317500000002,0.06614963377832983,341.99,377.74,1082.4242,93.85636609394166,26.530070814881316,0.03769304792842469,12.10897959183676,22,1,Early,Early,Early,Early
119.84719999999997,4.992625,81.76897775538104,24.093402060717267,114.85457499999997,24.004799069028675,351.56,221.98,998.7186000000002,95.70750704119295,30.611620171016906,0.032667311555125644,12.504081632653067,23,2,Mild,Mild,Mild,Mild
27.073475,106.65875,67.97219831794743,86.66293745850933,79.585275,0.2538326434696972,320.21,334.4,1069.8578,98.78910946637794,46.94739850176558,0.02130042552155414,20.248979591836722,24,1,Early,Early,Early,Early
67.86642499999999,70.27707500000001,98.73171690733113,112.10527960446097,2.410650000000018,0.9656977804358274,397.32,402.82,1105.1480000000001,127.72622325896901,30.611620171016906,0.032667311555125644,21.27489795918367,25,0,Normal,Normal,Normal,Normal
102.764475,30.1367,93.41984280507208,70.34176650191549,72.627775,3.4099433879809706,403.37,339.35,1063.2094,128.10270016529708,30.611620171016906,0.032667311555125644,20.644081632653066,26,0,Normal,Normal,Normal,Normal
